filename,label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
03-01-08-01-02-02-01.wav,surprised,-698.8534,63.96066,-0.88586384,11.611211,0.2709609,7.4793377,-7.8976097,2.7589514,-6.1132083,-3.0909564,-7.139969,-3.486652,0.36065277
03-01-05-01-02-01-14.wav,angry,-576.32983,42.4623,-12.112495,7.0685835,-3.746224,-5.2669744,-16.452454,1.9841013,-12.740788,-7.8647237,-4.742643,-5.888573,-4.21389
03-01-04-01-01-02-13.wav,sad,-759.3959,86.951866,13.116575,19.226503,5.129732,16.907377,1.2714875,1.5714417,-6.140475,-1.6146399,0.038569532,0.527018,2.2385457
03-01-02-02-01-02-10.wav,calm,-582.3269,73.66345,3.5461707,6.040065,-3.9498866,10.24262,-9.203853,-2.013083,-13.870252,-11.930876,-3.2548766,-1.1376237,1.1699821
03-01-07-01-01-01-02.wav,disgust,-666.80176,72.579124,-11.815957,6.9202304,-2.7584267,0.74923795,-5.37671,1.8880272,-13.4000025,-4.9366503,-2.6466627,-0.79795146,-4.509567
03-01-05-01-01-01-21.wav,angry,-475.29608,72.55443,-15.413278,7.009411,7.358938,10.749163,-12.728761,-2.4639666,0.022742439,-9.99745,-12.449621,0.14193411,0.60652095
03-01-06-01-02-02-14.wav,fearful,-673.2973,46.399525,-5.887792,8.79814,0.3826315,3.561972,-12.489609,-2.5247946,-17.740757,-3.269824,-1.162978,-5.7099237,-5.8532863
03-01-03-01-01-01-01.wav,happy,-679.53876,78.69846,0.6677377,10.390019,5.2070203,11.5252285,-7.0435305,2.0349188,-6.769452,-3.4523165,-8.604058,-2.1430967,2.153603
03-01-04-02-02-02-24.wav,sad,-694.3495,57.413208,-2.885834,11.741073,-9.149792,1.1677833,-9.310402,-3.3617997,-7.4279184,-8.684037,-7.477147,-3.9400747,-5.7125044
03-01-04-02-02-01-24.wav,sad,-599.9094,64.42398,-6.3752227,10.306619,-6.254834,2.2846334,-12.666918,-7.975377,-14.245497,-14.02012,-9.055,-3.3471212,-9.089478
03-01-07-01-01-02-19.wav,disgust,-636.9187,85.8544,6.36412,13.548305,-1.464914,7.25261,-3.8401031,7.5926595,-14.677294,-4.091826,-2.0365944,-2.9786456,1.5803831
03-01-05-01-02-01-19.wav,angry,-618.41644,56.099495,5.807747,16.59425,5.859149,5.9914126,-1.1076963,1.7924403,-5.206155,-3.0094051,-3.0623715,0.000109223394,3.627708
03-01-05-02-02-01-14.wav,angry,-407.61267,36.383263,-26.083984,-10.011393,-14.937064,-10.919665,-20.391617,1.4986299,-11.693726,-12.170898,-0.25242102,-3.5097537,-1.6784692
03-01-05-02-02-01-09.wav,angry,-374.67752,62.34436,-14.717811,2.6255622,-5.2457614,8.565713,-14.848738,-3.3576074,-9.407193,-0.9493647,-3.5787697,-4.34665,-0.55604637
03-01-06-01-02-02-19.wav,fearful,-676.1473,71.354126,5.757283,27.666292,4.254641,15.065077,0.75676596,8.503619,-9.153605,-1.7203143,-0.587026,1.8114389,2.783647
03-01-02-02-01-02-03.wav,calm,-558.1487,88.59589,-9.80909,9.89559,-0.15828958,14.887551,-6.977334,-2.4250047,-13.570071,-2.585515,-4.076824,-5.4507403,2.4179213
03-01-02-01-01-02-07.wav,calm,-738.5714,98.130775,7.3637176,12.641451,4.1095085,17.988504,-6.0968604,1.7653866,-6.673279,-2.1309683,4.278433,-1.4487146,-2.1509602
03-01-04-02-01-01-16.wav,sad,-641.3744,74.08121,-8.787225,5.2403283,4.5504904,5.2855196,-12.394576,-9.86465,-17.020575,-9.249639,-3.1178515,-0.3502967,-8.128353
03-01-03-01-02-01-24.wav,happy,-699.6422,65.30451,-7.6499825,1.583428,-5.685147,2.4652905,-10.332687,-2.6144962,-9.594676,-5.784488,-4.7558393,-5.715259,-5.1928086
03-01-04-01-02-02-05.wav,sad,-777.7711,83.46096,16.423904,23.009153,9.652597,14.920284,-2.1152387,7.3887377,-1.0237082,-3.1468568,2.0324347,5.7039247,3.4100251
03-01-07-02-02-02-20.wav,disgust,-567.80334,54.74064,-14.658242,6.756115,-18.906065,0.6778687,-14.126146,0.031227386,-12.362721,-11.296851,-8.187755,-4.09067,-4.527493
03-01-05-01-01-01-04.wav,angry,-585.7502,52.763435,-10.848471,5.038837,-3.4996076,-2.7646475,-9.978086,-1.5135897,-9.520383,-9.057546,-5.0416927,-4.5158396,-3.724873
03-01-03-01-01-02-17.wav,happy,-609.063,71.29105,1.2939909,11.692909,7.4890723,16.84499,-0.23018324,9.317808,-4.469478,-4.917255,-1.798684,3.9414008,4.2078657
03-01-03-02-01-01-20.wav,happy,-557.93243,52.81717,-30.490772,-5.739125,-8.47847,-8.44612,-19.983122,-5.639327,-11.734632,-14.093818,-6.109115,-3.0728097,-9.93973
03-01-01-01-02-01-17.wav,neutral,-673.39343,87.84526,9.991494,19.313725,8.371387,19.045908,-0.23117816,13.769769,3.5123284,-5.331785,-2.3626564,3.7277365,1.371324
03-01-03-01-02-02-07.wav,happy,-648.88885,93.78957,-5.750033,11.752817,6.618403,14.632291,-5.8672814,-0.84166086,-10.115384,-5.070194,2.3150814,0.7428993,-3.6212878
03-01-07-02-02-02-07.wav,disgust,-610.02893,67.16418,7.213645,29.855272,1.011643,14.8390875,-13.544242,0.19634019,-1.4775397,-0.47852877,-5.887118,-5.527038,-0.9474311
03-01-06-02-01-02-03.wav,fearful,-368.60144,77.371704,-24.102606,6.453709,-7.0047226,7.090896,-7.226994,-0.7220493,-19.60551,-9.879688,-7.2351236,-14.060125,-0.73618054
03-01-05-02-01-02-02.wav,angry,-502.75406,55.81529,-22.514963,-0.38626748,-4.559094,-6.385681,-12.998574,5.385625,-8.096994,-8.746944,-1.667354,-4.6842523,-4.3427157
03-01-02-01-01-01-01.wav,calm,-759.92175,75.78352,6.023605,14.557394,6.4541883,14.631508,-3.004551,4.6209702,-5.200016,-0.7074301,-7.790287,-3.5649488,2.18097
03-01-04-02-01-01-02.wav,sad,-684.31573,62.340847,-8.324207,5.9357667,-1.9212883,-1.0301524,-10.189304,-1.967844,-11.886773,-8.715321,-5.9609404,-3.7124434,-6.0599976
03-01-02-02-02-02-18.wav,calm,-719.27734,59.596893,5.2834754,14.971994,-4.22105,11.400226,-8.386884,5.43118,-5.6196423,-10.144651,0.21841195,-4.874405,-4.1614122
03-01-02-01-01-02-20.wav,calm,-823.37415,52.18623,-10.142682,10.648246,-2.6114573,3.280815,-9.381936,-2.116173,-9.196388,-7.7184644,-2.7434697,-5.867174,-2.1640804
03-01-07-02-01-01-12.wav,disgust,-586.676,75.49629,-14.064238,8.442436,-0.44568467,8.136446,-11.516167,-1.2745779,-12.177855,-6.54925,-0.96146417,2.7631645,-5.9963503
03-01-06-01-01-02-01.wav,fearful,-635.4471,72.674706,-2.951787,10.282644,2.1318831,12.7642765,-7.8575144,0.4886411,-9.560815,-9.200944,-11.435256,-3.8575084,0.25524315
03-01-05-02-01-01-01.wav,angry,-382.96606,53.877857,-23.295197,4.5904517,-9.281444,-0.877724,-10.370431,-2.316854,-15.354205,-8.7570095,-11.345289,-7.9053793,-5.038463
03-01-06-02-01-02-13.wav,fearful,-519.4723,47.38946,-7.656304,8.520169,-4.010078,4.5953865,-6.9368114,-4.2519693,-7.740158,0.69180924,-5.232281,-3.9782739,-2.356901
03-01-08-01-02-02-22.wav,surprised,-581.7609,58.26166,-11.072683,1.7984574,-8.729755,4.5316005,-8.830036,-6.1777606,-10.69099,-11.616668,-10.5209465,-0.89347047,-0.82437956
03-01-05-01-01-01-20.wav,angry,-747.6314,52.891716,-4.180786,11.691941,-3.4282026,3.4137092,-6.4345307,0.22758202,-7.80784,-7.4273105,-3.1882942,-6.8817163,-4.050827
03-01-05-02-02-01-01.wav,angry,-433.96573,53.986015,-22.43721,10.337305,-7.0144815,4.4466414,-9.936925,-1.8927367,-10.486029,-7.3606787,-12.758345,-6.5644193,-1.5250012
03-01-07-01-01-02-11.wav,disgust,-621.0192,63.13957,8.43082,20.049997,5.66316,11.390047,-4.064478,8.196553,-0.77209,-0.98129505,-3.2626896,-2.1505773,2.4727726
03-01-07-01-01-01-18.wav,disgust,-645.19604,64.790474,-0.30664152,7.6447816,-4.796847,1.9077461,-9.3937,6.542179,-8.617154,-6.758533,-7.8781,-3.8733485,1.8972478
03-01-04-02-02-02-15.wav,sad,-629.58057,83.75481,0.039152257,12.720497,10.273198,21.078697,0.3671329,4.730263,2.2904167,0.67867845,1.7321012,5.0680885,1.2376957
03-01-08-01-01-02-12.wav,surprised,-621.04297,67.558655,-3.2876098,9.348312,1.0539557,8.891879,-5.749252,0.79212046,-2.7477753,-5.102042,-2.9282377,1.9438555,-3.6252618
03-01-04-02-01-02-05.wav,sad,-790.59973,81.00657,9.106668,17.74947,14.382375,17.070662,0.79103184,3.4602296,-3.4732118,1.5508635,0.6458635,0.10719374,4.09367
03-01-05-01-02-01-05.wav,angry,-658.3985,92.25712,10.439391,15.382305,1.1310182,17.144245,-11.963671,5.0916057,-2.6617107,-4.4118814,-2.721963,0.91068065,4.295164
03-01-02-01-02-01-07.wav,calm,-721.6017,99.201096,13.109674,23.732,7.0613513,23.371853,1.5737796,7.4987636,-4.482366,-0.14401811,4.4698014,1.7516934,0.23722696
03-01-05-01-02-01-24.wav,angry,-560.5285,52.595707,-14.0471945,3.461822,-3.7463102,-1.9103857,-14.068433,-0.8952414,-9.116138,-9.471043,-5.090401,-3.2051277,-3.9574554
03-01-02-01-01-01-23.wav,calm,-708.9373,70.33673,9.489162,11.994718,4.604115,16.881025,-4.73068,4.9154396,-0.39915144,-0.4924903,-2.794105,-1.9774808,1.5170999
03-01-08-02-01-01-03.wav,surprised,-537.3081,77.16358,-12.277404,5.0732117,-3.134587,3.6008224,-12.94011,-0.37930587,-12.017875,-5.1277504,-3.8824384,-10.08286,-4.742926
03-01-06-01-02-02-11.wav,fearful,-626.8488,66.11755,8.598803,18.635511,0.64586264,12.805634,-0.8650832,6.600624,-2.493274,-2.6597872,-2.077098,-1.8546112,0.53479207
03-01-04-01-02-02-24.wav,sad,-722.56287,66.42899,1.0844055,14.247135,-4.5040135,3.7560296,-9.863364,0.0362111,-11.028365,-2.4154131,-6.606638,-6.2706456,-2.6727164
03-01-06-01-02-02-01.wav,fearful,-648.97406,78.302345,-1.7424384,14.431587,6.2418766,14.4565525,-5.611793,4.6549683,-8.24646,-6.148351,-7.476689,-0.21183343,0.59373397
03-01-01-01-01-01-10.wav,neutral,-596.9454,64.63007,6.648077,8.077851,-0.23067428,11.433211,-8.115619,0.8882916,-8.19381,-3.273792,-2.9207175,-1.6070095,-3.1588495
03-01-06-01-01-02-07.wav,fearful,-666.31006,77.826775,-6.2345257,11.061894,1.8930614,13.460344,-10.770214,-5.6061125,-9.452147,-9.306153,-5.7762713,-1.3667864,-1.9807466
03-01-02-02-02-01-24.wav,calm,-736.27234,67.01528,0.44473404,12.4989805,-10.081483,3.1448376,-11.505702,-3.9244401,-10.188942,-6.0271273,-9.6738405,-7.29973,-5.7144322
03-01-01-01-01-01-07.wav,neutral,-685.1911,91.44493,6.7003827,19.388222,8.064279,17.239891,-7.0186505,2.3264654,-8.858726,-1.7122341,2.0464091,-2.9419842,-3.6179066
03-01-07-01-02-01-18.wav,disgust,-618.8852,65.21158,-7.1126013,5.3696322,-13.80595,6.75471,-9.835039,2.5236075,-11.782198,-8.704145,-8.247321,-2.5081186,0.44844678
03-01-05-02-01-01-09.wav,angry,-399.54877,67.49266,-13.572152,1.2879987,-0.9436095,11.64477,-13.362787,-0.8156839,-6.428547,0.065325655,-4.721436,0.5593063,1.3103422
03-01-05-01-02-02-04.wav,angry,-605.29895,54.979652,-13.335759,6.3971453,-6.1841564,-2.4634275,-11.923446,-0.2931625,-12.157192,-9.66214,-5.5992913,-3.4929156,-3.3241642
03-01-08-01-02-02-04.wav,surprised,-584.8598,51.7918,-13.968862,2.5804296,-10.106236,-2.3737288,-14.875517,-0.88495976,-12.832587,-12.883438,-5.811565,-2.6960547,-8.051521
03-01-05-01-01-01-16.wav,angry,-544.1135,56.60416,-5.327784,11.071868,-0.97546303,1.4010569,-10.82952,-0.04872964,-7.9381323,-6.583572,-4.7237377,1.3969225,-4.063578
03-01-06-01-01-02-21.wav,fearful,-605.31244,78.914925,-3.1258786,9.58342,7.9324656,12.383397,-9.771394,3.0098987,-2.5242326,-6.630434,-6.937341,0.20522352,0.9813057
03-01-08-02-02-02-04.wav,surprised,-510.62125,43.665714,-17.16581,2.912767,-13.560441,-2.3012664,-15.39314,-1.7677381,-15.824571,-11.702564,-4.923459,-5.313554,-9.497405
03-01-03-02-02-01-22.wav,happy,-520.9778,43.122234,-7.0078516,3.7458663,-12.290803,6.514574,-11.073268,-6.3213067,-11.332596,-9.791761,-13.087937,0.057513516,-6.9546337
03-01-08-02-01-02-20.wav,surprised,-693.9787,59.103443,-14.176634,2.7872272,-5.7837863,-1.4151787,-13.230183,0.056114335,-14.062324,-9.03488,-5.75593,-5.774277,-6.4678664
03-01-04-02-02-01-23.wav,sad,-675.0315,52.24761,8.415637,10.00764,-2.1110632,14.378488,-6.0664787,5.6917124,-9.356187,-1.9020824,-8.627139,-3.136239,-1.1369836
03-01-03-02-02-02-06.wav,happy,-469.18704,47.72425,-40.38755,-15.152858,-4.8166256,1.3948014,-22.896873,-15.089243,-10.314307,-10.407692,-6.2024155,3.1687143,-7.077639
03-01-01-01-02-02-23.wav,neutral,-645.6034,73.77888,2.402237,6.2687244,3.280682,18.80483,-9.786632,1.143568,-2.1509602,-4.670906,-7.3264365,-3.192632,0.20119265
03-01-06-02-01-02-02.wav,fearful,-519.63324,42.272,-30.099941,-3.093581,-8.013828,-4.3675427,-18.463741,-2.311752,-12.013569,-12.069893,-5.05816,-5.0358105,-9.207201
03-01-07-01-02-02-01.wav,disgust,-693.2808,68.034035,1.9750909,11.899816,2.2685304,9.418974,-4.04369,7.134194,-12.038189,-2.4839942,-6.6857424,0.20061964,1.3775651
03-01-02-01-02-02-08.wav,calm,-749.5714,80.203735,15.098431,23.60167,11.268713,18.50822,-3.0873008,14.3216505,-5.0389414,-2.5427527,0.9421839,-2.6905236,1.889262
03-01-02-01-02-01-09.wav,calm,-707.94806,87.46981,0.07352939,27.07075,7.4784226,16.719027,-6.0988207,2.3026307,-1.7294662,-1.3146081,2.965643,2.4015594,-2.9335027
03-01-05-02-02-02-04.wav,angry,-477.797,31.894796,-23.476091,2.0521407,-16.8929,-7.158306,-16.534233,2.0931842,-16.666027,-9.390957,-4.5826325,-6.798019,-5.869928
03-01-04-01-01-02-02.wav,sad,-696.2251,72.61911,-5.971652,6.434627,-0.27624494,2.8364086,-9.820615,3.4400737,-9.201118,-5.085862,-4.289515,-2.866197,-2.9726014
03-01-06-01-01-01-12.wav,fearful,-552.2887,68.21868,-8.064596,10.559489,0.37219772,8.717837,-8.236539,0.822642,-8.751875,-6.5306616,1.0018697,0.23487644,-3.5032406
03-01-05-02-01-01-24.wav,angry,-450.53635,49.84482,-21.261328,5.7623982,-8.995365,-9.1028185,-17.547977,-1.2731729,-7.216011,-11.156022,-4.1375875,-4.3272104,-8.488931
03-01-08-02-01-01-15.wav,surprised,-554.7074,66.73336,1.0622506,11.307657,7.97897,15.5793085,-4.220672,5.3874826,0.6494244,0.9301146,-2.161987,4.69722,1.9122093
03-01-01-01-02-01-15.wav,neutral,-668.2037,86.44399,7.5614276,11.908907,7.6258826,17.00748,-2.1642392,5.715648,1.9970467,0.9149659,0.21558288,-0.56193167,0.7254582
03-01-01-01-02-02-03.wav,neutral,-652.5885,77.51371,-1.5408558,17.84109,0.7131475,14.448554,-2.5529974,-4.6707406,-12.221157,-1.5976422,-3.854779,-7.1611824,-1.4848602
03-01-03-01-02-02-01.wav,happy,-683.93146,74.13294,1.0578562,17.886679,6.339445,11.593822,-5.891603,6.8250275,-6.587667,-1.8747082,-10.637552,-2.1259463,2.790956
03-01-02-02-01-01-19.wav,calm,-705.339,95.13448,9.557616,30.822731,4.349822,18.17969,3.5449524,5.143393,-4.537493,-3.7948673,-4.6288586,-6.084459,4.0801277
03-01-06-01-01-01-14.wav,fearful,-744.66705,54.15869,-0.4014255,19.561022,3.4543917,5.84006,-9.483125,1.6419655,-12.607883,-2.4720776,-4.3929615,-4.4929757,-4.4662557
03-01-06-01-02-01-14.wav,fearful,-714.44006,46.36921,3.1328201,13.724387,-1.775289,4.937009,-9.849574,0.7223558,-15.014275,-1.2461427,-3.6874645,-6.9135633,-5.37811
03-01-02-02-02-01-18.wav,calm,-726.07166,64.04815,4.5802565,18.614588,-2.3503563,11.221674,-7.0641623,4.242719,-4.9211926,-10.8156595,0.10736509,-4.1634994,-2.8651361
03-01-01-01-01-01-12.wav,neutral,-708.8339,75.42919,2.3189783,11.532309,3.199732,8.529489,-8.022232,3.2352843,-4.893905,-7.322584,-6.556319,-3.1947448,-5.166245
03-01-02-02-01-02-07.wav,calm,-689.03253,94.663246,-4.526792,24.745512,4.928387,18.276054,-7.894153,3.9149475,-12.346135,-8.685495,2.170455,-3.3549225,-3.5423622
03-01-07-02-01-01-01.wav,disgust,-514.209,61.110996,-6.6934342,7.1199026,-13.141234,1.2704732,-7.10544,-1.4572968,-14.00056,-11.953342,-9.292232,-6.934684,-2.621089
03-01-04-01-02-02-09.wav,sad,-843.609,69.0147,19.271357,26.02685,13.544138,19.910967,7.492044,10.563536,-2.974152,-3.3435502,3.6024337,3.8830476,3.6513126
03-01-03-02-02-02-24.wav,happy,-526.8393,42.73477,-24.088236,1.9478806,-12.239376,-4.9762673,-17.81862,-7.11182,-9.507143,-8.172066,-6.9084263,-4.7992325,-9.705639
03-01-04-01-02-02-16.wav,sad,-705.6631,57.349407,5.849416,13.384483,3.0264778,6.5376444,-8.087293,-6.1363263,-10.887021,-3.044695,-4.964039,-1.3908119,-6.846184
03-01-02-01-02-02-19.wav,calm,-781.6213,76.05636,16.618614,36.563427,13.83231,19.150215,8.551208,9.479683,-1.3870045,1.3777211,1.7078899,3.3101077,8.559484
03-01-02-02-01-02-22.wav,calm,-717.95935,65.441284,-0.35079956,15.528087,-4.113416,11.394577,-8.131547,0.749863,-5.6702557,-2.2617483,-2.255956,-1.7679178,0.6304762
03-01-08-01-01-02-17.wav,surprised,-589.16644,59.493694,1.778286,19.554316,2.779911,13.095903,0.54662406,10.840823,0.38527504,0.8171382,0.078319244,2.7658968,2.8743663
03-01-06-02-02-02-21.wav,fearful,-522.7564,67.2421,-4.0782895,8.533292,5.061265,13.714884,-8.086922,-0.22607547,-1.7379419,-5.606011,-7.7135077,-1.9233314,-1.5879927
03-01-03-01-02-02-06.wav,happy,-641.2782,64.531006,-21.573975,-5.8818607,7.13482,3.422603,-17.3173,-7.9399815,-9.006383,-11.929432,-2.36287,3.054592,-7.6307344
03-01-03-01-01-01-08.wav,happy,-680.248,80.759995,-2.6151357,10.746902,11.002704,12.974259,-5.2417607,8.461748,-5.49921,-1.4153497,2.758783,-1.7341852,-0.3749256
03-01-08-02-02-02-12.wav,surprised,-586.74115,55.769215,-7.5314565,3.4976587,-9.60809,5.0431814,-12.7684965,-4.7359476,-10.638259,-10.045532,-4.943071,-0.2624696,-9.591129
03-01-02-01-01-02-09.wav,calm,-748.0795,88.041374,-5.0058846,24.20742,15.657138,19.641262,-1.9607716,-0.58038354,-5.164155,-1.7119659,7.145405,3.793106,-3.8685522
03-01-08-02-01-01-11.wav,surprised,-618.6782,51.336807,0.84473675,13.7760725,-0.73259246,8.760256,-2.8669484,4.1627,-3.003808,-0.70938796,-3.8070035,-1.6861858,0.91255176
03-01-03-02-02-01-02.wav,happy,-564.886,59.037647,-17.660675,-0.29245853,0.6204666,-0.51987076,-12.686069,-5.5435715,-11.660215,-10.052526,-0.9895535,-3.7621117,-9.788853
03-01-01-01-01-02-12.wav,neutral,-722.42004,76.77516,0.25772095,12.855944,2.5285304,10.758529,-7.955712,4.1667466,-5.388261,-5.8595543,-5.7082763,-0.17370072,-4.368734
03-01-02-01-02-01-08.wav,calm,-734.58673,76.02552,18.408405,27.65915,8.235409,18.009077,-2.1107478,15.266913,-5.8784995,-0.98352444,1.0556158,-0.21209446,1.3765116
03-01-07-02-01-01-15.wav,disgust,-564.73035,74.76888,-4.694415,8.817398,7.7537827,14.58252,-3.2992659,1.8546101,0.063585475,-2.5229874,-0.58901674,1.3329467,-0.8245743
03-01-06-01-02-01-24.wav,fearful,-547.7068,43.194057,-14.354175,6.206103,-11.524583,-1.7694703,-14.014099,-6.562461,-12.311296,-6.3955684,-6.916303,-3.2874303,-8.382795
03-01-05-02-01-02-15.wav,angry,-476.62927,62.575005,-8.35138,4.968887,-0.61916506,6.05783,-11.04834,0.8309356,2.872614,-4.6068544,-5.0310693,0.26251194,-2.9356568
03-01-04-02-02-02-20.wav,sad,-550.45953,49.983337,-27.499136,-2.427308,-9.932304,-4.0416093,-23.560486,-11.636764,-11.473482,-18.40225,-16.424019,-3.4789882,-4.671769
03-01-02-02-02-02-03.wav,calm,-563.3624,89.31719,-6.2604303,16.353273,-4.8267765,15.4966135,-3.8968604,-3.2850766,-14.188289,3.337929,-2.3596406,-5.4489946,6.167412
03-01-03-01-01-01-04.wav,happy,-676.85077,66.87937,-13.539673,3.8077118,-0.4186032,-0.7348262,-11.490604,-0.45724085,-10.418559,-8.775729,-5.179498,-3.077179,-6.219844
03-01-08-01-02-02-24.wav,surprised,-616.32245,45.89937,-20.175966,3.7535813,-11.131477,-3.9648392,-14.13532,-4.7712235,-15.621429,-8.477671,-3.480687,-6.9918776,-6.673991
03-01-07-01-02-01-02.wav,disgust,-648.5525,72.06284,-7.534307,7.6733623,-3.2492068,2.9102335,-6.597658,0.03433527,-10.93742,-7.287062,-3.40888,0.59712404,-6.967582
03-01-05-01-01-01-07.wav,angry,-544.7713,73.16177,-10.358593,13.33844,4.810055,15.029965,-13.3049135,6.249743,-5.0035577,-7.4147716,-1.2825497,2.6496706,1.6194187
03-01-03-01-01-01-06.wav,happy,-652.02704,94.69933,-29.828402,-4.8826027,13.840913,5.2129054,-20.845322,-12.188813,-10.927518,-9.06096,-0.9893375,0.9480407,-10.48848
03-01-08-01-01-02-04.wav,surprised,-616.6903,53.155006,-13.383676,3.1072388,-4.9707093,-2.1606867,-12.975248,-0.47676778,-10.4039955,-10.607459,-5.9552855,-2.8042026,-7.1143575
03-01-08-02-01-01-18.wav,surprised,-622.58813,48.524673,-8.944771,9.128385,-8.407891,7.7788982,-9.049196,8.985635,-5.4766135,-5.361671,-6.162274,-4.459288,-6.066703
03-01-06-02-01-01-05.wav,fearful,-494.5333,52.20041,-13.822655,1.4291773,-6.267287,5.561171,-10.054079,-4.2174177,-10.804308,-3.0954978,-6.6993117,-5.426561,-2.062078
03-01-08-02-01-02-16.wav,surprised,-568.80005,58.65654,-7.1742964,2.8390565,-4.236922,-2.8390348,-13.680382,-4.462888,-8.784939,-4.2337074,-6.444661,-3.8979118,-6.706844
03-01-03-02-02-01-04.wav,happy,-540.2644,43.22235,-17.589552,1.1674359,-4.4971485,-2.3227499,-14.634726,-1.7894887,-10.922587,-10.481071,-5.681403,-3.5488992,-8.019908
03-01-03-02-01-01-22.wav,happy,-515.6323,52.80903,-16.172644,-4.455541,-9.11296,1.4548342,-12.021794,-9.725209,-8.826911,-9.724662,-11.245383,-2.7476106,-3.0486174
03-01-05-01-01-02-01.wav,angry,-558.0903,60.273037,-9.1174965,13.649888,-2.4852571,6.0296597,-7.823755,0.5218871,-7.946145,-5.875875,-9.344623,-5.446145,-1.7070969
03-01-07-01-01-01-17.wav,disgust,-630.7431,66.02336,3.7780247,15.882983,7.3673205,13.082877,-0.27647975,7.2263846,1.4592482,0.30392534,-0.38276815,3.4455974,2.0918012
03-01-02-01-01-01-18.wav,calm,-720.6222,61.749256,1.7936529,14.88203,-0.6545193,8.332651,-10.6930895,5.308539,-6.5430293,-9.690411,-1.8537246,-4.521874,-2.2747447
03-01-04-01-01-02-17.wav,sad,-624.8712,81.45912,6.17962,10.65961,5.960289,16.389734,0.202469,11.002888,2.1326206,-5.0242915,-1.6217052,3.18178,4.155524
03-01-06-01-02-02-10.wav,fearful,-608.02515,59.844227,8.679351,13.863491,0.46856198,12.895133,-6.9407296,5.083264,-10.899532,-6.223466,2.4504328,0.18926501,-1.788467
03-01-07-01-02-02-12.wav,disgust,-654.50476,72.61038,-0.12953204,12.12579,-2.8337634,9.310341,-6.913798,2.687869,-9.142765,-7.1586633,1.3151207,0.44237387,-4.9378734
03-01-05-01-01-01-19.wav,angry,-558.0512,64.939476,-6.308864,11.722996,3.8606923,7.621563,-5.8366437,4.29615,-4.8432302,-1.6591263,-7.2072573,-3.6034098,4.7379727
03-01-08-01-01-01-19.wav,surprised,-695.03546,89.54068,9.15577,22.483864,5.0720544,14.25665,0.13466077,7.839978,-6.6763744,-4.2083144,-4.5125055,-3.7135508,2.562438
03-01-03-02-02-01-10.wav,happy,-377.4277,43.896805,-24.442991,-1.9149348,-6.929686,0.47552586,-18.031036,-7.2075467,-10.98302,-15.062272,-11.095674,-2.9686933,-7.7734113
03-01-06-01-01-01-17.wav,fearful,-577.30725,67.79376,3.1828804,8.651199,4.880295,18.089401,5.8142276,10.075783,-2.497818,-5.678147,-3.4443216,3.8882525,5.9088674
03-01-04-01-01-02-04.wav,sad,-620.8028,50.96894,-11.089162,6.0510063,-6.11395,0.41843486,-11.886858,0.07523165,-9.171985,-11.411818,-5.850647,-3.6563659,-5.5421333
03-01-02-02-01-01-12.wav,calm,-709.2109,75.48191,-2.8160505,13.39944,0.81659704,9.991022,-7.3866544,3.0766108,-4.227445,-5.44761,-5.009515,-5.670119,-6.221265
03-01-03-01-02-01-09.wav,happy,-739.79645,85.127625,4.527689,17.342655,7.0521703,20.471792,1.9207075,0.16811967,-2.7770495,-3.6245167,-0.63348186,2.9498897,-3.2186477
03-01-06-01-02-02-21.wav,fearful,-612.5071,68.84904,4.1818542,11.881519,6.2485657,10.826619,-4.718977,4.922271,-0.84279454,-6.970412,-4.4872227,-0.597252,-0.8663763
03-01-01-01-02-02-15.wav,neutral,-670.78754,85.75797,7.281555,14.447363,8.060853,16.174082,-3.681625,6.474453,1.958257,-1.7364266,0.06213951,0.24676457,0.5733342
03-01-02-01-02-01-22.wav,calm,-716.70636,64.119995,2.7329688,11.826704,-5.5638423,12.234403,-7.50099,-0.041922227,-8.776206,-5.4792895,-3.6362503,-1.7540914,0.706055
03-01-04-02-02-02-04.wav,sad,-506.00177,37.360924,-30.697752,1.15774,-10.724967,-0.7350997,-21.256824,-4.7944293,-11.756956,-14.0519285,-5.8957005,-6.4499445,-8.037617
03-01-05-02-02-01-22.wav,angry,-463.72495,45.929325,-16.50116,4.3167324,-8.308796,2.7633286,-15.303742,-4.3589277,-7.9787636,-11.918263,-12.475979,-2.7364252,-4.2703347
03-01-04-01-02-02-19.wav,sad,-763.4525,92.492615,15.381702,26.738228,10.011419,15.370918,6.223761,11.426339,-2.373375,-1.6800654,-1.1737306,0.11052211,7.285378
03-01-02-01-02-01-20.wav,calm,-840.60065,49.438396,-1.6757656,15.480057,-3.0665627,7.4091725,-6.14605,0.9112462,-8.646751,-6.3229628,-4.095771,-3.9829187,-3.1423151
03-01-03-01-02-02-22.wav,happy,-668.49133,64.26296,-0.35598597,7.5653286,-8.113158,12.333376,-6.9233413,-1.7123736,-8.280808,-7.438753,-5.074383,-1.7313496,-0.07175193
03-01-04-01-01-02-06.wav,sad,-760.2038,82.78668,-12.983112,13.90902,4.607139,11.596461,-11.681246,-7.0799108,-8.173424,-8.096255,2.2099776,-2.6249802,-3.0217106
